d,I
0.21272206407703997,12614.962524414062
0.23663827954897657,5194.694091796875
0.2605544950209132,3588.935920715332
0.2844707104928498,10801.981048583984
0.30838692596478634,7813.037521362305
0.332303141436723,5398.423858642578
0.3562193569086596,8610.44271850586
0.38013557238059614,9777.071334838867
0.4040517878525328,6613.54044342041
0.4279680033244694,5398.414733886719
0.451884218796406,12396.116188049316
0.4758004342683426,7595.399848937988
0.4997166497402792,6196.438056945801
0.5236328652122157,10591.202003479004
0.5475490806841524,9214.741081237793
0.571465296156089,6794.665580749512
0.5953815116280257,8802.311561584473
0.6192977270999622,9806.539421081543
0.6432139425718988,7803.879280090332
0.6671301580438354,6400.138221740723
0.691046373515772,11196.638862609863
0.7149625889877087,8615.142768859863
0.7388788044596453,6797.289169311523
0.7627950199315818,10404.853874206543
0.7867112354035184,9208.65982055664
0.8106274508754551,7390.608642578125
0.8345436663473916,8608.331886291504
0.8584598818193283,10188.281547546387
0.8823760972912649,7803.020927429199
0.9062923127632014,7212.586639404297
0.930208528235138,11005.429931640625
0.9541247437070747,8808.161293029785
0.9780409591790112,7003.443534851074
1.001957174650948,9980.045433044434
1.0258733901228845,9586.057418823242
1.049789605594821,7178.351875305176
1.0737058210667576,9202.379417419434
1.0976220365386942,9596.16985321045
1.1215382520106307,8190.689140319824
1.1454544674825673,7396.919212341309
1.169370682954504,10802.531211853027
1.1932868984264406,8406.200996398926
1.2172031138983772,7801.941535949707
1.241119329370314,10005.690155029297
1.2650355448422506,9417.315689086914
1.2889517603141871,7601.564437866211
1.3128679757861237,9005.312362670898
1.3367841912580603,9807.685569763184
1.3607004067299968,8200.329071044922
1.3846166222019334,7193.951347351074
1.4085328376738702,10606.107559204102
1.4324490531458067,9000.687858581543
1.4563652686177433,7383.73445892334
1.4802814840896799,9811.878227233887
1.5041976995616164,9395.407035827637
1.5281139150335532,8007.949516296387
1.5520301305054898,8803.135833740234
1.5759463459774263,9592.038940429688
1.599862561449363,8595.048065185547
1.6237787769212995,7204.155212402344
1.647694992393236,10988.727348327637
1.6716112078651726,8395.553985595703
1.6955274233371094,7807.100654602051
1.719443638809046,9818.92562866211
1.7433598542809825,9217.030632019043
1.767276069752919,8218.260231018066
1.7911922852248559,8585.502540588379
1.8151085006967924,9621.54630279541
1.839024716168729,8416.152648925781
1.8629409316406655,8209.646286010742
1.886857147112602,10025.741256713867
1.9107733625845387,8618.595947265625
1.9346895780564752,8603.762420654297
1.958605793528412,9042.068588256836
1.9825220090003486,9286.095436096191
2.0064382244722854,8646.38916015625
2.0303544399442215,8449.248306274414
2.0542706554161585,9879.858367919922
2.0781868708880946,8643.759887695312
2.1021030863600316,8064.875129699707
2.1260193018319677,9902.112289428711
2.1499355173039048,8860.038650512695
2.173851732775841,7662.354957580566
2.197767948247778,10108.550636291504
2.221684163719714,9321.229248046875
2.245600379191651,8692.556701660156
2.269516594663587,7905.794593811035
2.293432810135524,9989.811126708984
2.317349025607461,9351.205360412598
2.3412652410793973,7524.013031005859
2.3651814565513343,10468.224998474121
2.3890976720232704,9139.483963012695
2.4130138874952074,8342.580291748047
2.4369301029671435,9643.525657653809
2.4608463184390805,9411.343269348145
2.4847625339110166,8363.106506347656
2.5086787493829537,8391.233200073242
2.5325949648548898,10037.364074707031
2.556511180326827,8022.247138977051
2.580427395798764,9425.221633911133
2.6043436112707,9944.205787658691
2.628259826742637,9459.38370513916
2.652176042214573,7814.016075134277
2.67609225768651,10402.514030456543
2.700008473158446,8984.93423461914
2.723924688630383,9041.246185302734
2.7478409041023193,8710.7271194458
2.7717571195742563,10174.153350830078
2.7956733350461924,8985.938041687012
2.8195895505181294,8198.114715576172
2.843505765990066,11230.589141845703
2.8674219814620026,8974.71664428711
2.8913381969339396,8814.326156616211
2.9152544124058757,10192.330253601074
2.9391706278778127,10319.953582763672
2.963086843349749,8117.799728393555
2.987003058821686,9901.25112915039
3.010919274293622,10536.02725982666
3.034835489765559,9565.811157226562
3.058751705237495,8846.89990234375
3.082667920709432,10571.225601196289
3.106584136181368,9766.822082519531
3.130500351653305,10017.089096069336
3.154416567125242,9238.895980834961
3.1783327825971783,9780.44937133789
3.2022489980691153,9595.211227416992
3.2261652135410515,9303.49193572998
3.2500814290129885,9890.051551818848
3.2739976444849246,8662.145362854004
3.2979138599568616,10262.455299377441
3.3218300754287977,10091.644142150879
3.3457462909007347,10187.3657913208
3.369662506372671,9286.986274719238
3.393578721844608,10205.0093460083
3.417494937316545,10343.91926574707
3.441411152788481,9467.422424316406
3.465327368260418,8325.264892578125
3.489243583732354,10815.513275146484
3.513159799204291,8898.968566894531
3.5370760146762272,9536.068878173828
3.5609922301481642,11006.037147521973
3.5849084456201004,10100.189781188965
3.6088246610920374,9965.378540039062
3.6327408765639735,10028.98526763916
3.6566570920359105,11256.36270904541
3.680573307507847,9406.644577026367
3.7044895229797836,10078.93701171875
3.7284057384517206,10686.976165771484
3.7523219539236567,10595.8125
3.7762381693955938,10094.640342712402
3.80015438486753,10371.05606842041
3.824070600339467,10858.277206420898
3.847986815811403,10402.503005981445
3.87190303128334,9599.061935424805
3.895819246755276,10854.385299682617
3.919735462227213,9845.776596069336
3.9436516776991493,9180.230766296387
3.9675678931710863,11015.531211853027
3.9914841086430233,10313.93268585205
4.01540032411496,9473.507545471191
4.039316539586896,11311.148262023926
4.0632327550588325,11203.353164672852
4.0871489705307695,10845.879318237305
4.1110651860027065,11444.85888671875
4.134981401474643,12582.824394226074
4.158897616946579,11701.480850219727
4.182813832418516,12178.734092712402
4.206730047890453,12790.645050048828
4.230646263362389,11342.04680633545
4.254562478834325,10699.780937194824
4.278478694306262,13272.069557189941
4.302394909778199,14937.298614501953
4.326311125250135,12908.29303741455
4.350227340722071,12549.448997497559
4.374143556194008,13036.286231994629
4.398059771665945,12359.926986694336
4.421975987137882,10935.161865234375
4.445892202609818,12200.568801879883
4.4698084180817546,10712.851867675781
4.493724633553692,8483.152854919434
4.517640849025629,11716.677436828613
4.541557064497565,11098.217079162598
4.565473279969501,8807.484970092773
4.589389495441438,9278.487983703613
4.613305710913375,11871.94709777832
4.637221926385311,9681.254371643066
4.661138141857248,9300.956756591797
4.685054357329184,12296.1947555542
4.708970572801121,10128.624229431152
4.732886788273058,10415.55044555664
4.756803003744994,11074.625885009766
4.78071921921693,10932.57982635498
4.804635434688867,12091.155952453613
4.828551650160804,10045.73021697998
4.8524678656327405,11364.068565368652
4.876384081104677,10628.798728942871
4.900300296576614,10501.270751953125
4.924216512048551,11953.988151550293
4.948132727520488,10117.838470458984
4.972048942992424,11650.435012817383
4.99596515846436,10822.790016174316
5.019881373936297,12341.450592041016
5.043797589408234,11417.111518859863
5.06771380488017,13714.634216308594
5.091630020352106,11836.807174682617
5.115546235824043,13244.83462524414
5.13946245129598,12092.271499633789
5.163378666767916,14471.572593688965
5.187294882239852,9702.856483459473
5.211211097711789,11940.379135131836
5.235127313183726,10142.609252929688
5.259043528655663,9927.397842407227
5.2829597441275995,9796.116203308105
5.306875959599536,11255.825088500977
5.330792175071473,10017.399505615234
5.35470839054341,12884.321510314941
5.378624606015346,10530.568008422852
5.402540821487282,12374.713081359863
5.426457036959219,12526.033813476562
5.450373252431156,11621.170860290527
5.474289467903092,13949.898391723633
5.498205683375029,13073.234191894531
5.522121898846965,12800.202110290527
5.546038114318902,13002.635513305664
5.569954329790839,12525.641891479492
5.593870545262775,11906.63631439209
5.617786760734711,11631.321571350098
5.641702976206648,13380.019905090332
5.665619191678585,11555.922973632812
5.6895354071505215,11704.377456665039
5.713451622622458,12950.680458068848
5.737367838094395,10986.81900024414
5.761284053566332,11395.025939941406
5.785200269038269,11637.591896057129
5.809116484510205,11647.394104003906
5.833032699982141,10821.796226501465
5.856948915454078,11295.219818115234
5.880865130926015,12224.118774414062
5.904781346397951,10614.845222473145
5.928697561869887,11529.965507507324
5.952613777341824,12407.11946105957
5.976529992813761,11839.869087219238
6.000446208285697,11490.80362701416
6.024362423757633,11838.624183654785
6.04827863922957,10608.51579284668
6.072194854701507,11569.59107208252
6.0961110701734444,11451.402610778809
6.120027285645381,11014.488075256348
6.143943501117317,11940.380126953125
6.167859716589254,10130.135475158691
6.191775932061191,11097.15512084961
6.215692147533127,11506.875717163086
6.239608363005063,10518.445495605469
6.263524578477,11351.294441223145
6.287440793948937,11493.119819641113
6.311357009420873,10876.627449035645
6.33527322489281,10996.768051147461
6.359189440364746,11769.981666564941
6.383105655836683,11153.692153930664
6.40702187130862,13033.281547546387
6.430938086780556,14623.150718688965
6.4548543022524925,13469.298782348633
6.4787705177244295,13493.288116455078
6.5026867331963665,15452.167625427246
6.526602948668303,14301.986595153809
6.550519164140239,14379.294830322266
6.574435379612176,17420.459648132324
6.598351595084113,17231.7470703125
6.62226781055605,14330.563835144043
6.646184026027986,13364.130027770996
6.670100241499922,11450.72760772705
6.694016456971859,10508.503890991211
6.717932672443796,12535.446784973145
6.741848887915732,11734.698913574219
6.765765103387668,11717.354301452637
6.789681318859605,10850.164916992188
6.813597534331542,11464.656265258789
6.837513749803478,11244.17212677002
6.8614299652754145,11553.745651245117
6.8853461807473515,11782.456024169922
6.9092623962192885,10786.368064880371
6.9331786116912255,10959.688278198242
6.957094827163162,13352.801193237305
6.981011042635098,14371.098693847656
7.004927258107035,13065.458595275879
7.028843473578972,13958.036636352539
7.052759689050908,14517.642219543457
7.076675904522844,16264.588272094727
7.100592119994781,14549.544715881348
7.124508335466718,15930.220893859863
7.148424550938654,18785.677322387695
7.172340766410591,19378.535049438477
7.196256981882527,16715.988578796387
7.220173197354464,18120.200424194336
7.244089412826401,20724.892608642578
7.268005628298337,14739.052719116211
7.2919218437702735,15992.944541931152
7.3158380592422105,20815.513160705566
7.3397542747141475,17694.801803588867
7.363670490186084,15872.20011138916
7.38758670565802,17733.781455993652
7.411502921129957,21978.465812683105
7.435419136601894,15081.823760986328
7.459335352073831,13841.093704223633
7.483251567545767,17505.014923095703
7.507167783017703,10941.22095489502
7.53108399848964,10625.90495300293
7.555000213961577,11426.079383850098
7.578916429433513,10445.676979064941
7.602832644905449,9949.59188079834
7.626748860377386,12659.101371765137
7.650665075849323,11053.491828918457
7.674581291321259,11253.335998535156
7.6984975067931956,14635.225318908691
7.722413722265133,13272.816764831543
7.74632993773707,14815.229988098145
7.770246153209007,16952.537452697754
7.794162368680943,18173.442443847656
7.818078584152879,15746.616035461426
7.841994799624816,18750.986907958984
7.865911015096753,21575.476768493652
7.889827230568689,18729.986671447754
7.913743446040625,18628.899444580078
7.937659661512562,18594.77439880371
7.961575876984499,19342.33827972412
7.985492092456435,21962.16131591797
8.009408307928371,16274.961906433105
8.03332452340031,17221.5904006958
8.057240738872245,15041.513832092285
8.081156954344182,9879.096115112305
8.10507316981612,12350.7294921875
8.128989385288055,9086.022666931152
8.152905600759993,10771.681953430176
8.176821816231929,10936.982116699219
8.200738031703864,11823.442863464355
8.224654247175803,8860.277885437012
8.248570462647738,12893.111831665039
8.272486678119677,11022.748405456543
8.296402893591612,12398.08317565918
8.320319109063549,12756.225196838379
8.344235324535486,11246.61767578125
8.368151540007421,15563.856994628906
8.39206775547936,13776.360595703125
8.415983970951295,14890.287315368652
8.43990018642323,19053.9765625
8.46381640189517,16774.423622131348
8.487732617367104,22158.62885284424
8.511648832839041,22011.82904815674
8.535565048310978,17974.56322479248
8.559481263782914,21937.400009155273
8.583397479254852,23113.349906921387
8.607313694726788,24955.199882507324
8.631229910198725,22738.286209106445
8.655146125670662,23953.818740844727
8.679062341142597,27757.442375183105
8.702978556614536,22434.449851989746
8.726894772086471,20389.98773956299
8.750810987558406,16823.17544555664
8.774727203030345,13890.537406921387
8.79864341850228,14503.694435119629
8.822559633974219,13946.229202270508
8.846475849446154,14685.51815032959
8.87039206491809,13805.125854492188
8.894308280390028,13536.995010375977
8.918224495861963,16756.29359436035
8.9421407113339,14495.773880004883
8.966056926805837,16587.67388153076
8.989973142277773,14651.922424316406
9.013889357749711,17014.142951965332
9.037805573221647,15382.067398071289
9.061721788693582,16438.05809020996
9.08563800416552,19084.430236816406
9.109554219637456,15228.380714416504
9.133470435109395,14717.955123901367
9.15738665058133,16560.076530456543
9.181302866053265,15138.90747833252
9.205219081525204,11446.759407043457
9.22913529699714,11891.247596740723
9.253051512469076,12766.347038269043
9.276967727941013,9923.392578125
9.300883943412948,14503.59204864502
9.324800158884887,11517.682723999023
9.348716374356822,13672.122451782227
9.372632589828758,10972.371047973633
9.396548805300696,14039.070014953613
9.420465020772632,13798.967468261719
9.44438123624457,12832.08139038086
9.468297451716506,16768.022537231445
9.492213667188441,12172.186721801758
9.51612988266038,15585.312515258789
9.540046098132315,14344.005325317383
9.563962313604252,17284.116897583008
9.587878529076189,13900.46907043457
9.611794744548124,14607.544975280762
9.635710960020063,16479.920989990234
9.659627175491998,12487.446815490723
9.683543390963935,13602.843292236328
9.707459606435872,9058.126152038574
9.731375821907807,12548.502326965332
9.755292037379746,9674.887641906738
9.779208252851681,11851.454650878906
9.803124468323617,9978.06452178955
9.827040683795556,10212.944351196289
9.85095689926749,11254.807220458984
9.874873114739428,10047.97663116455
9.898789330211365,10950.368927001953
9.9227055456833,9302.751052856445
9.946621761155239,13437.853385925293
9.970537976627174,8747.421516418457
9.994454192099111,12646.321014404297
10.018370407571048,11197.832893371582
10.042286623042983,13129.979957580566
10.066202838514922,10311.255409240723
10.090119053986857,12896.921325683594
10.114035269458792,11065.21753692627
10.137951484930731,12708.468559265137
10.161867700402667,12411.892417907715
10.185783915874604,11737.32219696045
10.20970013134654,12820.91569519043
10.233616346818476,9716.29818725586
10.257532562290415,11564.953773498535
10.28144877776235,9747.41488647461
10.305364993234287,11974.523704528809
10.329281208706224,8659.370513916016
10.353197424178159,11366.25885772705
10.377113639650098,9341.49543762207
10.401029855122033,9904.439880371094
10.424946070593968,9833.726280212402
10.448862286065907,10832.614402770996
10.472778501537842,9842.848777770996
10.496694717009781,10763.740028381348
10.520610932481716,8707.039085388184
10.544527147953652,12047.758819580078
10.56844336342559,9824.03572845459
10.592359578897526,10656.407890319824
10.616275794369463,11241.7578125
10.6401920098414,10651.589302062988
10.664108225313335,11505.91096496582
10.688024440785274,11874.60368347168
10.711940656257209,11393.072784423828
10.735856871729144,10729.127174377441
10.759773087201083,12683.78490447998
10.783689302673018,10958.158096313477
10.807605518144957,12393.742584228516
10.831521733616892,11087.439888000488
10.855437949088827,12849.370559692383
10.879354164560766,11779.322868347168
10.903270380032701,12949.55052947998
10.927186595504638,10943.940292358398
10.951102810976575,12037.039932250977
10.97501902644851,11382.725891113281
10.99893524192045,11295.626556396484
11.022851457392385,9553.820343017578
11.04676767286432,10194.62102508545
11.070683888336259,9058.462196350098
