d,I
0.053180516019259993,0.0
0.05915956988724414,0.0
0.0651386237552283,0.0
0.07111767762321244,0.0
0.07709673149119659,0.0
0.08307578535918075,0.0
0.0890548392271649,0.0
0.09503389309514904,0.0
0.1010129469631332,0.0
0.10699200083111735,0.0
0.1129710546991015,0.0
0.11895010856708566,0.0
0.1249291624350698,0.0
0.13090821630305394,0.0
0.1368872701710381,0.0
0.14286632403902225,0.0
0.14884537790700642,0.0
0.15482443177499056,0.0
0.1608034856429747,0.0
0.16678253951095884,0.0
0.172761593378943,0.0
0.17874064724692718,0.0
0.18471970111491132,0.0
0.19069875498289546,0.0
0.1966778088508796,0.0
0.20265686271886377,0.0
0.2086359165868479,0.0
0.21461497045483208,0.0
0.22059402432281622,0.0
0.22657307819080036,0.0
0.2325521320587845,0.0
0.23853118592676867,0.0
0.2445102397947528,0.0
0.250489293662737,0.0
0.2564683475307211,0.0
0.26244740139870526,0.0
0.2684264552666894,0.0
0.27440550913467354,0.0
0.2803845630026577,0.0
0.2863636168706418,0.0
0.292342670738626,0.0
0.29832172460661016,0.0
0.3043007784745943,0.0
0.3102798323425785,0.0
0.31625888621056264,0.0
0.3222379400785468,0.0
0.3282169939465309,0.0
0.33419604781451506,0.0
0.3401751016824992,0.0
0.34615415555048334,0.0
0.35213320941846754,0.0
0.3581122632864517,0.0
0.3640913171544358,0.0
0.37007037102241996,0.0
0.3760494248904041,0.0
0.3820284787583883,0.0
0.38800753262637244,0.0
0.3939865864943566,0.0
0.3999656403623407,0.0
0.40594469423032487,0.0
0.411923748098309,0.0
0.41790280196629315,0.0
0.42388185583427734,0.0
0.4298609097022615,0.0
0.4358399635702456,0.0
0.44181901743822977,0.0
0.44779807130621396,0.0
0.4537771251741981,0.0
0.45975617904218224,0.0
0.4657352329101664,0.0
0.4717142867781505,0.0
0.47769334064613467,0.0
0.4836723945141188,0.0
0.489651448382103,0.0
0.49563050225008715,0.0
0.5016095561180713,0.0
0.5075886099860554,0.0
0.5135676638540396,0.0
0.5195467177220237,0.0
0.5255257715900079,0.0
0.5315048254579919,0.0
0.5374838793259762,0.0
0.5434629331939602,0.0
0.5494419870619445,51.00088119506836
0.5554210409299285,24.544052124023438
0.5614000947979128,0.0
0.5673791486658968,0.0
0.573358202533881,76.87826538085938
0.5793372564018653,25.09589385986328
0.5853163102698493,0.0
0.5912953641378336,88.65369415283203
0.5972744180058176,25.661684036254883
0.6032534718738018,52.3020133972168
0.6092325257417859,0.0
0.6152115796097701,0.0
0.6211906334777542,0.0
0.6271696873457384,0.0
0.6331487412137224,0.0
0.6391277950817067,0.0
0.645106848949691,0.0
0.651085902817675,29.956615447998047
0.6570649566856592,0.0
0.6630440105536433,32.20457458496094
0.6690230644216275,173.6774787902832
0.6750021182896115,55.45535659790039
0.6809811721575958,0.0
0.6869602260255798,0.0
0.6929392798935641,0.0
0.6989183337615481,25.60976219177246
0.7048973876295324,0.0
0.7108764414975165,285.2188148498535
0.7168554953655006,78.01801300048828
0.7228345492334849,142.26698684692383
0.7288136031014689,458.71715927124023
0.7347926569694532,198.54095458984375
0.7407717108374372,335.9053020477295
0.7467507647054215,514.1938304901123
0.7527298185734055,1018.686092376709
0.7587088724413897,376.5745162963867
0.7646879263093738,141.7592315673828
0.770666980177358,226.58071899414062
0.776646034045342,28.355939865112305
0.7826250879133263,41.5204963684082
0.7886041417813106,38.28779983520508
0.7945831956492946,0.0
0.8005622495172788,0.0
0.8065413033852629,0.0
0.8125203572532471,0.0
0.8184994111212311,160.21720123291016
0.8244784649892154,176.9140739440918
0.8304575188571994,147.11660385131836
0.8364365727251837,0.0
0.8424156265931677,35.495994567871094
0.848394680461152,0.0
0.8543737343291362,0.0
0.8603527881971202,0.0
0.8663318420651045,0.0
0.8723108959330885,0.0
0.8782899498010728,0.0
