d,I
0.2127347183612574,0.0
0.23667624240162893,0.0
0.2606177664420004,0.0
0.28455929048237194,0.0
0.3085008145227434,0.0
0.3324423385631149,0.0
0.3563838626034864,0.0
0.38032538664385795,0.0
0.4042669106842294,0.0
0.4282084347246009,0.0
0.45214995876497244,0.0
0.4760914828053439,0.0
0.5000330068457154,0.0
0.5239745308860869,0.0
0.5479160549264585,0.0
0.5718575789668299,0.0
0.5957991030072014,0.0
0.6197406270475729,0.0
0.6436821510879445,0.0
0.6676236751283159,0.0
0.6915651991686874,0.0
0.715506723209059,0.0
0.7394482472494305,0.0
0.7633897712898019,0.0
0.7873312953301734,0.0
0.811272819370545,0.0
0.8352143434109165,0.0
0.8591558674512879,0.0
0.8830973914916594,0.0
0.907038915532031,0.0
0.9309804395724024,0.0
0.9549219636127739,0.0
0.9788634876531455,0.0
1.002805011693517,0.0
1.0267465357338885,0.0
1.0506880597742598,0.0
1.0746295838146316,0.0
1.098571107855003,0.0
1.1225126318953742,0.0
1.146454155935746,0.0
1.1703956799761173,0.0
1.194337204016489,0.0
1.2182787280568603,0.0
1.242220252097232,0.0
1.2661617761376034,0.0
1.2901033001779751,0.0
1.3140448242183465,0.0
1.3379863482587178,0.0
1.3619278722990895,0.0
1.3858693963394608,0.0
1.4098109203798326,0.0
1.4337524444202039,0.0
1.4576939684605756,0.0
1.481635492500947,0.0
1.5055770165413183,0.0
1.52951854058169,0.0
1.5534600646220613,0.0
1.577401588662433,0.0
1.6013431127028044,0.0
1.6252846367431761,0.0
1.6492261607835474,0.0
1.6731676848239188,0.0
1.6971092088642905,0.0
1.7210507329046618,0.0
1.7449922569450336,0.0
1.7689337809854049,0.0
1.7928753050257766,0.0
1.816816829066148,0.0
1.8407583531065193,0.0
1.864699877146891,0.0
1.8886414011872623,0.0
1.912582925227634,0.0
1.9365244492680054,0.0
1.9604659733083771,0.0
1.9844074973487484,0.0
2.0083490213891197,0.0
2.0322905454294915,0.0
2.056232069469863,0.0
2.080173593510234,0.0
2.104115117550606,0.0
2.1280566415909776,1.830328889059217
2.1519981656313485,4.552541975505839
2.1759396896717202,0.0
2.199881213712092,46.14302125479047
2.2238227377524633,1.5377361338982354
2.2477642617928346,48.43414634177659
2.2717057858332064,62.36337156565675
2.2956473098735777,28.603952301276777
2.319588833913949,109.8168370552326
2.3435303579543207,78.55498157573213
2.3674718819946925,157.36183329255158
2.391413406035064,120.59260079773873
2.415354930075435,100.77117118035042
2.439296454115807,75.25326019962672
2.463237978156178,28.31851641075768
2.4871795021965495,15.218070304994104
2.5111210262369212,2.661353336046517
2.535062550277293,3.6206814356249666
2.5590040743176643,13.359826771960492
2.5829455983580356,0.0
2.6068871223984074,53.33585243994113
2.6308286464387787,60.01113035798344
2.65477017047915,32.04468106468009
2.6787116945195217,489.0795428466703
2.7026532185598935,43.055209746361356
2.726594742600265,281.22644606019804
2.750536266640636,39.552616865945204
2.774477790681008,47.81429797714897
2.798419314721379,74.93412828845834
2.8223608387617505,163.9197883586796
2.8463023628021222,391.2606988570451
2.870243886842494,487.559116327128
2.8941854108828653,686.2713662598896
2.9181269349232366,679.5672884399719
2.9420684589636084,1221.9257638598626
2.9660099830039797,1053.5637492583037
2.989951507044351,2585.2441615535063
3.0138930310847227,1191.7650537184543
3.0378345551250945,2471.0375741882212
3.061776079165466,1284.4526234147902
3.085717603205837,71.1173163463757
3.109659127246209,394.2703479129536
3.13360065128658,133.8435083941206
3.1575421753269515,268.31518440591407
3.1814836993673232,61.089150942384606
3.205425223407695,171.366377639782
3.2293667474480663,116.24423808584153
3.2533082714884376,97.0871522656999
3.2772497955288094,350.2319729734919
3.3011913195691807,629.3926516056581
3.325132843609552,150.81206885204915
3.3490743676499237,336.37625273774466
3.3730158916902955,86.98716764570563
3.396957415730667,25.46829650844908
3.420898939771038,105.70577962261555
3.44484046381141,9.022999009439722
3.468781987851781,7.260368436485326
3.4927235118921525,15.036874270686823
3.516665035932524,30.683958518713666
3.540606559972896,22.487888903011424
3.5645480840132673,10.335086107977162
3.5884896080536386,29.96712528730918
3.6124311320940103,168.76510517841865
3.6363726561343817,89.33370298351562
3.660314180174753,230.04260486596633
3.6842557042151247,89.1440006819044
3.7081972282554965,415.9148089963945
3.732138752295868,32.01710837213224
3.756080276336239,269.8402147119283
3.780021800376611,48.845065744819394
3.803963324416982,171.44622937121574
3.8279048484573535,407.1877789299039
3.851846372497725,590.3318390358512
3.875787896538097,947.8769076961014
3.8997294205784683,586.4070842262076
3.9236709446188396,901.8518893607712
3.9476124686592113,938.1940826727397
3.9715539926995826,1240.3317531943176
3.9954955167399544,1666.1025969301825
4.019437040780327,2712.854852988426
4.0433785648206975,3188.9100753750545
4.067320088861068,6390.419140740197
4.091261612901441,8742.965719181715
4.115203136941812,10587.819652600541
4.139144660982183,11376.502186431338
4.163086185022555,14995.492237695906
4.187027709062926,13549.18102928929
4.210969233103298,11144.90572960921
4.23491075714367,12458.513044568534
4.258852281184041,10711.886387278495
4.282793805224412,12698.839797359431
4.306735329264784,18023.892342759034
4.330676853305155,18143.376702471964
4.354618377345527,26839.372734227763
4.3785599013858985,17948.82555238346
4.402501425426269,14281.253008020536
4.426442949466642,6226.92022460254
4.450384473507013,2425.7137176859587
4.474325997547384,1231.6865967125639
4.498267521587756,846.9003385722008
4.522209045628127,739.278868720404
4.546150569668498,818.4681049035493
4.570092093708871,876.0724143785192
4.594033617749242,642.67821645662
4.617975141789613,582.8506726963396
4.641916665829985,599.3587664728606
4.665858189870356,659.1935755187271
4.689799713910728,760.7346274826144
4.7137412379510994,1480.4953124159163
4.73768276199147,1005.8202959701296
4.761624286031843,1891.4852157564005
4.785565810072214,2214.926640268286
4.809507334112585,2981.934231561734
