d,I
0.21272206407703997,12587.052772521973
0.23663827954897657,5196.3408126831055
0.2605544950209132,3607.065330505371
0.2844707104928498,10797.533615112305
0.30838692596478634,7796.993316650391
0.332303141436723,5405.892799377441
0.3562193569086596,8609.965545654297
0.38013557238059614,9800.915435791016
0.4040517878525328,6606.924705505371
0.4279680033244694,5397.801155090332
0.451884218796406,12388.27222442627
0.4758004342683426,7599.398048400879
0.4997166497402792,6190.643539428711
0.5236328652122157,10598.671569824219
0.5475490806841524,9190.197830200195
0.571465296156089,6803.485504150391
0.5953815116280257,8808.533103942871
0.6192977270999622,9785.89909362793
0.6432139425718988,7801.514205932617
0.6671301580438354,6404.958190917969
0.691046373515772,11171.063339233398
0.7149625889877087,8593.826065063477
0.7388788044596453,6790.6367111206055
0.7627950199315818,10390.534980773926
0.7867112354035184,9202.477577209473
0.8106274508754551,7399.704261779785
0.8345436663473916,8591.003440856934
0.8584598818193283,10201.537582397461
0.8823760972912649,7797.502136230469
0.9062923127632014,7189.443161010742
0.930208528235138,11002.541381835938
0.9541247437070747,8804.560066223145
0.9780409591790112,6996.650520324707
1.001957174650948,10019.24185180664
1.0258733901228845,9613.045188903809
1.049789605594821,7206.559425354004
1.0737058210667576,9195.10066986084
1.0976220365386942,9609.98851776123
1.1215382520106307,8199.874862670898
1.1454544674825673,7414.282455444336
1.169370682954504,10802.938636779785
1.1932868984264406,8390.767944335938
1.2172031138983772,7798.845588684082
1.241119329370314,10020.185119628906
1.2650355448422506,9392.443405151367
1.2889517603141871,7600.638458251953
1.3128679757861237,8997.117492675781
1.3367841912580603,9798.836364746094
1.3607004067299968,8197.801742553711
1.3846166222019334,7201.206108093262
1.4085328376738702,10596.194381713867
1.4324490531458067,9013.864967346191
1.4563652686177433,7416.2779541015625
1.4802814840896799,9787.479515075684
1.5041976995616164,9410.105087280273
1.5281139150335532,7998.086242675781
1.5520301305054898,8801.377616882324
1.5759463459774263,9598.69994354248
1.599862561449363,8603.00269317627
1.6237787769212995,7186.736831665039
1.647694992393236,11008.832290649414
1.6716112078651726,8409.747436523438
1.6955274233371094,7808.080894470215
1.719443638809046,9809.187530517578
1.7433598542809825,9201.394966125488
1.767276069752919,8206.668960571289
1.7911922852248559,8597.260955810547
1.8151085006967924,9600.137313842773
1.839024716168729,8382.716674804688
1.8629409316406655,8196.787368774414
1.886857147112602,10000.343162536621
1.9107733625845387,8618.184631347656
1.9346895780564752,8635.822227478027
