d,I
0.2127347183612574,0.0
0.23667624240162893,0.0
0.2606177664420004,0.0
0.28455929048237194,0.0
0.3085008145227434,0.0
0.3324423385631149,0.0
0.3563838626034864,0.0
0.38032538664385795,0.0
0.4042669106842294,0.0
0.4282084347246009,0.0
0.45214995876497244,0.0
0.4760914828053439,0.0
0.5000330068457154,0.0
0.5239745308860869,0.0
0.5479160549264585,0.0
0.5718575789668299,0.0
0.5957991030072014,0.0
0.6197406270475729,0.0
0.6436821510879445,0.0
0.6676236751283159,0.0
0.6915651991686874,0.0
0.715506723209059,0.0
0.7394482472494305,0.0
0.7633897712898019,0.0
0.7873312953301734,0.0
0.811272819370545,0.0
0.8352143434109165,0.0
0.8591558674512879,0.0
0.8830973914916594,0.0
0.907038915532031,0.0
0.9309804395724024,0.0
0.9549219636127739,0.0
0.9788634876531455,0.0
1.002805011693517,0.0
1.0267465357338885,0.0
1.0506880597742598,0.0
1.0746295838146316,0.0
1.098571107855003,0.0
1.1225126318953742,0.0
1.146454155935746,0.0
1.1703956799761173,0.0
1.194337204016489,0.0
1.2182787280568603,0.0
1.242220252097232,0.0
1.2661617761376034,0.0
1.2901033001779751,0.0
1.3140448242183465,0.0
1.3379863482587178,0.0
1.3619278722990895,0.0
1.3858693963394608,0.0
1.4098109203798326,0.0
1.4337524444202039,0.0
1.4576939684605756,0.0
1.481635492500947,0.0
1.5055770165413183,0.0
1.52951854058169,0.0
1.5534600646220613,0.0
1.577401588662433,0.0
1.6013431127028044,0.0
1.6252846367431761,0.0
1.6492261607835474,0.0
1.6731676848239188,0.0
1.6971092088642905,0.0
1.7210507329046618,0.0
1.7449922569450336,0.0
1.7689337809854049,0.0
1.7928753050257766,0.0
1.816816829066148,0.0
1.8407583531065193,0.0
1.864699877146891,0.0
1.8886414011872623,7.518032056492018
1.912582925227634,11.134550069896946
1.9365244492680054,54.613102937679
1.9604659733083771,51.29381996930011
1.9844074973487484,79.43537145170822
2.0083490213891197,76.69402759337319
2.0322905454294915,89.00916142942103
2.056232069469863,290.0966718710888
2.080173593510234,890.8449758175827
2.104115117550606,618.206182208244
2.1280566415909776,434.1337752122188
2.1519981656313485,665.6005593712981
2.1759396896717202,311.74599574403544
2.199881213712092,674.8737475211962
2.2238227377524633,985.192534872414
2.2477642617928346,1359.2612216895816
2.2717057858332064,3317.549853477509
2.2956473098735777,4121.614094850851
2.319588833913949,6790.845374578627
2.3435303579543207,3308.986472357868
2.3674718819946925,6720.919063598081
2.391413406035064,2690.3664308571233
2.415354930075435,3242.733196579082
2.439296454115807,1769.67674720357
2.463237978156178,1367.0991492261574
2.4871795021965495,1070.7218984226079
2.5111210262369212,2961.492706989539
2.535062550277293,3473.2418358027103
2.5590040743176643,5028.872168790165
2.5829455983580356,5621.648650689583
2.6068871223984074,5276.729986786057
2.6308286464387787,8041.362111281473
2.65477017047915,7417.132508462035
2.6787116945195217,12834.239510388294
2.7026532185598935,11938.14902123237
2.726594742600265,16693.141108656768
2.750536266640636,13206.171913457456
2.774477790681008,10187.919703106827
2.798419314721379,7858.458892256913
2.8223608387617505,3063.0678530180026
2.8463023628021222,1740.682659526651
2.870243886842494,1153.0899213986481
2.8941854108828653,2052.785397625268
2.9181269349232366,2735.7195939716025
2.9420684589636084,4386.570442587657
2.9660099830039797,6363.643776929001
2.989951507044351,7140.717758467563
3.0138930310847227,6591.422780644668
3.0378345551250945,8303.240630118766
3.061776079165466,8239.140950239034
3.085717603205837,9478.206181213201
3.109659127246209,11201.066236150216
3.13360065128658,12103.699437809726
3.1575421753269515,15977.945927908093
3.1814836993673232,17366.251713288322
3.205425223407695,19200.44308169336
3.2293667474480663,20778.61084207692
3.2533082714884376,16364.112901831437
3.2772497955288094,17398.585172572384
3.3011913195691807,10705.314000452905
3.325132843609552,7228.544592609825
3.3490743676499237,3708.8491185880234
3.3730158916902955,4572.242973695866
3.396957415730667,5564.971455131781
3.420898939771038,6699.326176517805
3.44484046381141,7124.9308472640505
3.468781987851781,6503.785130617067
3.4927235118921525,4832.301395073803
3.516665035932524,3574.8576800038463
3.540606559972896,1800.724614668026
3.5645480840132673,1639.012711710086
3.5884896080536386,1181.5025780348979
3.6124311320940103,1203.1508899565895
3.6363726561343817,1835.0157107816676
3.660314180174753,3461.6928618697134
3.6842557042151247,5172.835302658747
3.7081972282554965,9050.606393396309
3.732138752295868,14135.008316149835
3.756080276336239,18852.199450419863
3.780021800376611,24156.26249159941
3.803963324416982,29425.70575887903
3.8279048484573535,35212.2528572966
3.851846372497725,38072.35266597399
3.875787896538097,40615.614524822166
3.8997294205784683,29621.34381765486
3.9236709446188396,28568.205449879475
3.9476124686592113,18647.973946423088
3.9715539926995826,9238.523214861742
3.9954955167399544,8797.282199470661
4.019437040780327,6792.101815804702
4.0433785648206975,8592.107280726801
4.067320088861068,11578.983000968752
4.091261612901441,15785.363402663152
4.115203136941812,15876.74811609306
4.139144660982183,17538.7551766874
4.163086185022555,16367.403952142571
4.187027709062926,9684.57526963547
4.210969233103298,6057.414720838818
4.23491075714367,5331.127245412055
4.258852281184041,6190.477003121338
4.282793805224412,10096.538831769736
4.306735329264784,12986.349686506219
4.330676853305155,21420.311501037202
4.354618377345527,26148.95736686146
4.3785599013858985,37451.611189735406
4.402501425426269,41905.50196635083
4.426442949466642,49023.421227319624
4.450384473507013,48174.811508735416
4.474325997547384,53564.15733797604
4.498267521587756,50168.63519535784
4.522209045628127,55458.3052459352
4.546150569668498,51832.08507473839
4.570092093708871,42229.31466299872
4.594033617749242,40355.837759017435
4.617975141789613,21586.353920761274
4.641916665829985,16360.560862471288
4.665858189870356,13821.202953452399
4.689799713910728,18246.276785890193
4.7137412379510994,24027.408253619902
4.73768276199147,33423.27737184119
