d,I
0.053180516019259993,0.0
0.05915956988724414,0.0
0.0651386237552283,0.0
0.07111767762321244,0.0
0.07709673149119659,0.0
0.08307578535918075,0.0
0.0890548392271649,0.0
0.09503389309514904,0.0
0.1010129469631332,0.0
0.10699200083111735,0.0
0.1129710546991015,0.0
0.11895010856708566,0.0
0.1249291624350698,0.0
0.13090821630305394,0.0
0.1368872701710381,0.0
0.14286632403902225,0.0
0.14884537790700642,0.0
0.15482443177499056,0.0
0.1608034856429747,0.0
0.16678253951095884,0.0
0.172761593378943,0.0
0.17874064724692718,0.0
0.18471970111491132,0.0
0.19069875498289546,0.0
0.1966778088508796,0.0
0.20265686271886377,0.0
0.2086359165868479,0.0
0.21461497045483208,0.0
0.22059402432281622,0.0
0.22657307819080036,0.0
0.2325521320587845,0.0
0.23853118592676867,0.0
0.2445102397947528,0.0
0.250489293662737,0.0
0.2564683475307211,0.0
0.26244740139870526,0.0
0.2684264552666894,0.0
0.27440550913467354,0.0
0.2803845630026577,0.0
0.2863636168706418,0.0
0.292342670738626,0.0
0.29832172460661016,0.0
0.3043007784745943,0.0
0.3102798323425785,0.0
0.31625888621056264,0.0
0.3222379400785468,0.0
0.3282169939465309,0.0
0.33419604781451506,0.0
0.3401751016824992,0.0
0.34615415555048334,0.0
0.35213320941846754,0.0
0.3581122632864517,0.0
0.3640913171544358,0.0
0.37007037102241996,0.0
0.3760494248904041,0.0
0.3820284787583883,0.0
0.38800753262637244,0.0
0.3939865864943566,0.0
0.3999656403623407,0.0
0.40594469423032487,0.0
0.411923748098309,0.0
0.41790280196629315,0.0
0.42388185583427734,0.0
0.4298609097022615,0.0
0.4358399635702456,0.0
0.44181901743822977,0.0
0.44779807130621396,0.0
0.4537771251741981,0.0
0.45975617904218224,0.0
0.4657352329101664,0.0
0.4717142867781505,0.0
0.47769334064613467,0.0
0.4836723945141188,0.0
0.489651448382103,25.473163604736328
0.49563050225008715,98.61734390258789
0.5016095561180713,0.0
0.5075886099860554,0.0
0.5135676638540396,100.02889251708984
0.5195467177220237,326.41493225097656
0.5255257715900079,199.4386501312256
0.5315048254579919,112.78433799743652
0.5374838793259762,238.0194549560547
0.5434629331939602,0.0
0.5494419870619445,0.0
0.5554210409299285,499.2139205932617
0.5614000947979128,424.0711841583252
0.5673791486658968,994.4571762084961
0.573358202533881,1547.0907440185547
0.5793372564018653,1874.6547832489014
0.5853163102698493,727.4735412597656
0.5912953641378336,2069.0002841949463
0.5972744180058176,988.6136245727539
0.6032534718738018,618.9285335540771
0.6092325257417859,480.1317825317383
0.6152115796097701,162.99236679077148
0.6211906334777542,208.44454383850098
0.6271696873457384,792.8293361663818
0.6331487412137224,2074.022192001343
0.6391277950817067,1204.5846328735352
0.645106848949691,1364.4824504852295
0.651085902817675,1479.8037509918213
0.6570649566856592,2031.2428188323975
0.6630440105536433,2522.1952266693115
0.6690230644216275,3607.10306930542
0.6750021182896115,5010.097173690796
0.6809811721575958,3702.6434288024902
0.6869602260255798,3640.0093116760254
0.6929392798935641,4232.596296310425
0.6989183337615481,2040.949411392212
0.7048973876295324,1353.766035079956
0.7108764414975165,806.0523109436035
0.7168554953655006,754.0627975463867
0.7228345492334849,800.1874027252197
0.7288136031014689,400.61083984375
0.7347926569694532,1818.6243915557861
0.7407717108374372,1438.932186126709
0.7467507647054215,1595.0172634124756
0.7527298185734055,2349.240451812744
0.7587088724413897,2196.733070373535
0.7646879263093738,2113.30757522583
0.770666980177358,3234.336399078369
0.776646034045342,3823.347911834717
0.7826250879133263,3674.1749114990234
0.7886041417813106,4848.336408615112
0.7945831956492946,5219.558488845825
0.8005622495172788,5700.1102085113525
0.8065413033852629,5807.519683837891
0.8125203572532471,6136.111261367798
0.8184994111212311,4188.2676639556885
0.8244784649892154,3813.7991790771484
0.8304575188571994,3320.096939086914
